Store,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,weekday,monthday,month,year,logSales,monthSales,logMonthSales
17,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,50.0,6,3,5,2015,0.0,159822.1935483871,11.98182344288616
25,2015-05-03,0,0,0.0,0.0,0,0.0,c,a,430.0,6,3,5,2015,0.0,270211.51612903224,12.506964025156485
31,2015-05-03,0,0,0.0,0.0,0,0.0,d,c,9800.0,6,3,5,2015,0.0,148262.67741935485,11.906747571756837
38,2015-05-03,0,0,0.0,0.0,0,0.0,d,a,1090.0,6,3,5,2015,0.0,150890.87096774194,11.924318772978454
45,2015-05-03,0,0,0.0,0.0,0,0.0,d,a,9710.0,6,3,5,2015,0.0,134401.87096774194,11.808597068210164
57,2015-05-03,0,0,0.0,0.0,0,0.0,d,c,420.0,6,3,5,2015,0.0,263084.93548387097,12.480236008677698
62,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,2050.0,6,3,5,2015,0.0,163435.87096774194,12.004182084470635
74,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,330.0,6,3,5,2015,0.0,156617.5806451613,11.961568705852686
78,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,3510.0,6,3,5,2015,0.0,93536.41935483871,11.446116842218938
79,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,3320.0,6,3,5,2015,0.0,137209.1935483871,11.829269288513942
93,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,16690.0,6,3,5,2015,0.0,149899.09677419355,11.917724329682166
95,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,1890.0,6,3,5,2015,0.0,192195.61290322582,12.166274152591068
116,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,680.0,6,3,5,2015,0.0,184246.09677419355,12.124033052935275
121,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,3570.0,6,3,5,2015,0.0,112047.54838709677,11.626687524099165
126,2015-05-03,0,0,0.0,0.0,0,0.0,d,a,3370.0,6,3,5,2015,0.0,163533.5483870968,12.00477955211752
128,2015-05-03,0,0,0.0,0.0,0,0.0,d,c,2000.0,6,3,5,2015,0.0,187809.64516129033,12.143189527649799
133,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,270.0,6,3,5,2015,0.0,163154.4516129032,12.002458716191391
134,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,1200.0,6,3,5,2015,0.0,119519.32258064517,11.691241699330917
147,2015-05-03,0,0,0.0,0.0,0,0.0,d,c,8540.0,6,3,5,2015,0.0,206373.64516129033,12.237448461832896
151,2015-05-03,0,0,0.0,0.0,0,0.0,d,c,4360.0,6,3,5,2015,0.0,169983.74193548388,12.043463958683645
194,2015-05-03,0,0,0.0,0.0,0,0.0,d,c,16970.0,6,3,5,2015,0.0,121048.90322580645,11.703958162909515
195,2015-05-03,0,0,0.0,0.0,0,0.0,a,c,220.0,6,3,5,2015,0.0,269211.8387096774,12.503257567701947
209,2015-05-03,1527,175,1.0,0.0,0,0.0,a,c,11680.0,6,3,5,2015,7.331714969726466,158981.4193548387,11.97654890499369
220,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,1000.0,6,3,5,2015,0.0,122819.09677419355,11.718475935818217
236,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,1000.0,6,3,5,2015,0.0,180056.06451612903,12.101029104720118
289,2015-05-03,0,0,0.0,0.0,0,0.0,d,a,6540.0,6,3,5,2015,0.0,159254.16129032258,11.978262982895545
304,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,1950.0,6,3,5,2015,0.0,178744.48387096773,12.093718195179564
309,2015-05-03,0,0,0.0,0.0,0,0.0,d,a,8740.0,6,3,5,2015,0.0,175182.51612903227,12.073589367036556
332,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,1840.0,6,3,5,2015,0.0,93815.54838709677,11.449096541471057
336,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,190.0,6,3,5,2015,0.0,350010.1935483871,12.765720414521017
351,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,5290.0,6,3,5,2015,0.0,151951.93548387097,11.931326116907075
357,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,2060.0,6,3,5,2015,0.0,193126.48387096773,12.171105788019233
360,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,2040.0,6,3,5,2015,0.0,175400.0,12.074830060158243
362,2015-05-03,0,0,0.0,0.0,0,0.0,c,c,340.0,6,3,5,2015,0.0,236231.2258064516,12.372570607844033
367,2015-05-03,0,0,0.0,0.0,0,0.0,d,c,2640.0,6,3,5,2015,0.0,132881.38709677418,11.797219708430262
370,2015-05-03,0,0,0.0,0.0,0,0.0,d,a,8250.0,6,3,5,2015,0.0,192228.12903225806,12.166443319873915
377,2015-05-03,0,0,0.0,0.0,0,0.0,a,c,100.0,6,3,5,2015,0.0,197733.06451612903,12.194678298393603
378,2015-05-03,0,0,0.0,0.0,0,0.0,a,c,2140.0,6,3,5,2015,0.0,158936.12903225806,11.976263988113827
379,2015-05-03,0,0,0.0,0.0,0,0.0,d,a,6630.0,6,3,5,2015,0.0,98688.41935483871,11.499733019622944
439,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,1350.0,6,3,5,2015,0.0,184491.4516129032,12.125363828958582
444,2015-05-03,0,0,0.0,0.0,0,0.0,c,a,1700.0,6,3,5,2015,0.0,305504.03225806454,12.629721529661278
448,2015-05-03,0,0,0.0,0.0,0,0.0,a,c,3970.0,6,3,5,2015,0.0,213196.35483870967,12.26997356424897
484,2015-05-03,0,0,0.0,0.0,0,0.0,a,c,14300.0,6,3,5,2015,0.0,195182.35483870967,12.181694676982561
491,2015-05-03,0,0,0.0,0.0,0,0.0,d,c,4680.0,6,3,5,2015,0.0,169096.8064516129,12.038232562901962
495,2015-05-03,0,0,0.0,0.0,0,0.0,d,a,5470.0,6,3,5,2015,0.0,129200.51612903226,11.76912860500662
504,2015-05-03,0,0,0.0,0.0,0,0.0,c,c,820.0,6,3,5,2015,0.0,168766.32258064515,12.036276255796135
506,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,1850.0,6,3,5,2015,0.0,190511.83870967742,12.157474866079422
519,2015-05-03,0,0,0.0,0.0,0,0.0,c,c,2510.0,6,3,5,2015,0.0,134198.5483870968,11.80708313829123
557,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,250.0,6,3,5,2015,0.0,110001.16129032258,11.608255292675373
569,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,1340.0,6,3,5,2015,0.0,114301.03225806452,11.646599629660399
570,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,180.0,6,3,5,2015,0.0,113970.32258064517,11.643702139420906
580,2015-05-03,0,0,0.0,0.0,0,0.0,a,c,170.0,6,3,5,2015,0.0,257902.16129032258,12.460339449608666
584,2015-05-03,0,0,0.0,0.0,0,0.0,d,a,1360.0,6,3,5,2015,0.0,119288.83870967742,11.689311430189214
586,2015-05-03,0,0,0.0,0.0,0,0.0,a,c,250.0,6,3,5,2015,0.0,378787.12903225806,12.844732301450993
593,2015-05-03,0,0,0.0,0.0,0,0.0,a,c,33060.0,6,3,5,2015,0.0,240459.29032258064,12.390310241891477
602,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,2710.0,6,3,5,2015,0.0,158723.5806451613,11.97492578201381
609,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,2070.0,6,3,5,2015,0.0,117297.74193548386,11.67247930939636
614,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,1160.0,6,3,5,2015,0.0,165828.38709677418,12.018714750228174
628,2015-05-03,0,0,0.0,0.0,0,0.0,a,c,2180.0,6,3,5,2015,0.0,157586.09677419355,11.967733579793924
639,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,7780.0,6,3,5,2015,0.0,118978.35483870968,11.686705268292414
642,2015-05-03,0,0,0.0,0.0,0,0.0,c,c,530.0,6,3,5,2015,0.0,91789.06451612903,11.427259341079532
652,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,20390.0,6,3,5,2015,0.0,167439.64516129033,12.028384210201866
668,2015-05-03,0,0,0.0,0.0,0,0.0,c,a,1270.0,6,3,5,2015,0.0,226117.06451612903,12.328812551209559
688,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,18760.0,6,3,5,2015,0.0,90979.03225806452,11.418395335686084
695,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,550.0,6,3,5,2015,0.0,135523.96774193548,11.816911166105529
696,2015-05-03,0,0,0.0,0.0,0,0.0,a,c,430.0,6,3,5,2015,0.0,198532.5483870968,12.19871337433567
699,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,180.0,6,3,5,2015,0.0,205587.70967741936,12.233632897034983
705,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,4140.0,6,3,5,2015,0.0,200209.70967741936,12.20712563932466
708,2015-05-03,0,0,0.0,0.0,0,0.0,c,c,11470.0,6,3,5,2015,0.0,101468.67741935483,11.527515288194012
728,2015-05-03,0,0,0.0,0.0,0,0.0,d,a,13990.0,6,3,5,2015,0.0,131481.12903225806,11.786626220469216
731,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,15270.0,6,3,5,2015,0.0,231529.09677419355,12.352465151722065
747,2015-05-03,0,0,0.0,0.0,0,0.0,c,c,45740.0,6,3,5,2015,0.0,201973.35483870967,12.215896012079703
748,2015-05-03,0,0,0.0,0.0,0,0.0,d,a,2380.0,6,3,5,2015,0.0,144182.25806451612,11.878840394904783
756,2015-05-03,0,0,0.0,0.0,0,0.0,a,c,50.0,6,3,5,2015,0.0,416509.0967741936,12.93966598225005
776,2015-05-03,0,0,0.0,0.0,0,0.0,c,a,700.0,6,3,5,2015,0.0,120275.16129032258,11.697545721813684
795,2015-05-03,0,0,0.0,0.0,0,0.0,d,a,510.0,6,3,5,2015,0.0,114429.41935483871,11.647722226033165
814,2015-05-03,0,0,0.0,0.0,0,0.0,d,c,24530.0,6,3,5,2015,0.0,213833.1935483871,12.272956197191185
848,2015-05-03,0,0,0.0,0.0,0,0.0,a,c,370.0,6,3,5,2015,0.0,163198.38709677418,12.00272796597062
863,2015-05-03,2411,287,1.0,0.0,0,0.0,a,c,21370.0,6,3,5,2015,7.788211557847076,220543.90322580645,12.30385659588409
873,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,2040.0,6,3,5,2015,0.0,96451.90322580645,11.47681011871866
875,2015-05-03,0,0,0.0,0.0,0,0.0,d,a,5070.0,6,3,5,2015,0.0,127194.67741935483,11.753481946758496
880,2015-05-03,0,0,0.0,0.0,0,0.0,a,c,4570.0,6,3,5,2015,0.0,188160.8064516129,12.145057544260753
905,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,90.0,6,3,5,2015,0.0,214356.96774193548,12.275402642979481
906,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,90.0,6,3,5,2015,0.0,275347.5806451613,12.525793139947584
933,2015-05-03,0,0,0.0,0.0,0,0.0,a,c,6270.0,6,3,5,2015,0.0,184469.48387096773,12.125244750645566
963,2015-05-03,0,0,0.0,0.0,0,0.0,a,c,23620.0,6,3,5,2015,0.0,270496.96774193546,12.508019864271635
984,2015-05-03,0,0,0.0,0.0,0,0.0,c,a,440.0,6,3,5,2015,0.0,151876.1935483871,11.930827536089602
1011,2015-05-03,0,0,0.0,0.0,0,0.0,a,c,490.0,6,3,5,2015,0.0,197972.48387096773,12.195888380865012
1018,2015-05-03,0,0,0.0,0.0,0,0.0,c,c,140.0,6,3,5,2015,0.0,296361.4193548387,12.599338374064684
1025,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,720.0,6,3,5,2015,0.0,185877.06451612903,12.13284617059967
1044,2015-05-03,0,0,0.0,0.0,0,0.0,c,a,240.0,6,3,5,2015,0.0,165977.70967741936,12.019614804158005
1066,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,3350.0,6,3,5,2015,0.0,278276.87096774194,12.536375429324618
1068,2015-05-03,0,0,0.0,0.0,0,0.0,d,c,5010.0,6,3,5,2015,0.0,111324.96774193548,11.620217823095622
1075,2015-05-03,0,0,0.0,0.0,0,0.0,a,c,1410.0,6,3,5,2015,0.0,290469.1935483871,12.579256246045713
1090,2015-05-03,0,0,0.0,0.0,0,0.0,a,a,330.0,6,3,5,2015,0.0,162367.61290322582,11.99762441773027
1093,2015-05-03,0,0,0.0,0.0,0,0.0,c,c,10450.0,6,3,5,2015,0.0,209815.64516129033,12.253989310030256
1106,2015-05-03,0,0,0.0,0.0,0,0.0,a,c,5330.0,6,3,5,2015,0.0,123773.25806451614,11.72621468598436
1112,2015-05-03,0,0,0.0,0.0,0,0.0,c,c,1880.0,6,3,5,2015,0.0,257235.29032258064,12.457750359069479
11,2015-05-02,8082,1090,1.0,0.0,0,0.0,a,c,960.0,5,2,5,2015,8.997518369733845,203106.0,12.221488212754949
12,2015-05-02,7748,971,1.0,0.0,0,0.0,a,c,1070.0,5,2,5,2015,8.95531908176395,191943.38709677418,12.164960958515465
17,2015-05-02,4256,536,1.0,0.0,0,0.0,a,a,50.0,5,2,5,2015,8.356319965828153,159822.1935483871,11.98182344288616
25,2015-05-02,12184,1663,1.0,0.0,0,0.0,c,a,430.0,5,2,5,2015,9.407960966059306,270211.51612903224,12.506964025156485
31,2015-05-02,6470,699,1.0,0.0,0,0.0,d,c,9800.0,5,2,5,2015,8.775085935057266,148262.67741935485,11.906747571756837
38,2015-05-02,8223,756,1.0,0.0,0,0.0,d,a,1090.0,5,2,5,2015,9.014811987694946,150890.87096774194,11.924318772978454
45,2015-05-02,7834,559,1.0,0.0,0,0.0,d,a,9710.0,5,2,5,2015,8.966356154790121,134401.87096774194,11.808597068210164
57,2015-05-02,8785,827,1.0,0.0,0,0.0,d,c,420.0,5,2,5,2015,9.080914824535725,263084.93548387097,12.480236008677698
62,2015-05-02,5101,514,1.0,0.0,0,0.0,a,a,2050.0,5,2,5,2015,8.537387898701757,163435.87096774194,12.004182084470635
74,2015-05-02,6028,772,1.0,0.0,0,0.0,a,a,330.0,5,2,5,2015,8.704336438489406,156617.5806451613,11.961568705852686
78,2015-05-02,3393,420,1.0,0.0,0,0.0,a,a,3510.0,5,2,5,2015,8.129764445794171,93536.41935483871,11.446116842218938
79,2015-05-02,5937,564,1.0,0.0,0,0.0,a,a,3320.0,5,2,5,2015,8.689127655323706,137209.1935483871,11.829269288513942
93,2015-05-02,4637,432,1.0,0.0,0,0.0,a,a,16690.0,5,2,5,2015,8.442038517815478,149899.09677419355,11.917724329682166
95,2015-05-02,5628,645,1.0,0.0,0,0.0,a,a,1890.0,5,2,5,2015,8.635687085464026,192195.61290322582,12.166274152591068
116,2015-05-02,7571,710,1.0,0.0,0,0.0,a,a,680.0,5,2,5,2015,8.932212512329214,184246.09677419355,12.124033052935275
121,2015-05-02,3106,351,1.0,0.0,0,0.0,a,a,3570.0,5,2,5,2015,8.041412909393047,112047.54838709677,11.626687524099165
126,2015-05-02,6183,587,1.0,0.0,0,0.0,d,a,3370.0,5,2,5,2015,8.729720590267258,163533.5483870968,12.00477955211752
128,2015-05-02,10549,813,1.0,0.0,0,0.0,d,c,2000.0,5,2,5,2015,9.263881138904212,187809.64516129033,12.143189527649799
133,2015-05-02,5870,694,1.0,0.0,0,0.0,a,a,270.0,5,2,5,2015,8.677780256064185,163154.4516129032,12.002458716191391
134,2015-05-02,4394,422,1.0,0.0,0,0.0,a,a,1200.0,5,2,5,2015,8.388222810119277,119519.32258064517,11.691241699330917
147,2015-05-02,11216,1195,1.0,0.0,0,0.0,d,c,8540.0,5,2,5,2015,9.325185763645223,206373.64516129033,12.237448461832896
151,2015-05-02,7090,748,1.0,0.0,0,0.0,d,c,4360.0,5,2,5,2015,8.866581653303996,169983.74193548388,12.043463958683645
194,2015-05-02,6601,559,1.0,0.0,0,0.0,d,c,16970.0,5,2,5,2015,8.795127912413138,121048.90322580645,11.703958162909515
195,2015-05-02,14268,1644,1.0,0.0,0,0.0,a,c,220.0,5,2,5,2015,9.565844630930576,269211.8387096774,12.503257567701947
209,2015-05-02,6920,665,1.0,0.0,0,0.0,a,c,11680.0,5,2,5,2015,8.842315546841863,158981.4193548387,11.97654890499369
220,2015-05-02,4445,559,1.0,0.0,0,0.0,a,a,1000.0,5,2,5,2015,8.399760094524142,122819.09677419355,11.718475935818217
236,2015-05-02,5517,625,1.0,0.0,0,0.0,a,a,1000.0,5,2,5,2015,8.615770754777232,180056.06451612903,12.101029104720118
289,2015-05-02,7519,671,1.0,0.0,0,0.0,d,a,6540.0,5,2,5,2015,8.925321416943886,159254.16129032258,11.978262982895545
304,2015-05-02,8148,1069,1.0,0.0,0,0.0,a,a,1950.0,5,2,5,2015,9.00565049932022,178744.48387096773,12.093718195179564
309,2015-05-02,6268,584,1.0,0.0,0,0.0,d,a,8740.0,5,2,5,2015,8.743372131273969,175182.51612903227,12.073589367036556
332,2015-05-02,2321,298,1.0,0.0,0,0.0,a,a,1840.0,5,2,5,2015,7.7501841622578365,93815.54838709677,11.449096541471057
336,2015-05-02,14863,2121,1.0,0.0,0,0.0,a,a,190.0,5,2,5,2015,9.606697461053619,350010.1935483871,12.765720414521017
351,2015-05-02,7164,598,1.0,0.0,0,0.0,a,a,5290.0,5,2,5,2015,8.876963340262272,151951.93548387097,11.931326116907075
357,2015-05-02,8294,1083,1.0,0.0,0,0.0,a,a,2060.0,5,2,5,2015,9.023408202624545,193126.48387096773,12.171105788019233
360,2015-05-02,7155,749,1.0,0.0,0,0.0,a,a,2040.0,5,2,5,2015,8.87570644462861,175400.0,12.074830060158243
362,2015-05-02,11976,1466,1.0,0.0,0,0.0,c,c,340.0,5,2,5,2015,9.390743422947507,236231.2258064516,12.372570607844033
367,2015-05-02,6524,667,1.0,0.0,0,0.0,d,c,2640.0,5,2,5,2015,8.783396232190894,132881.38709677418,11.797219708430262
370,2015-05-02,9268,794,1.0,0.0,0,0.0,d,a,8250.0,5,2,5,2015,9.134430777875833,192228.12903225806,12.166443319873915
377,2015-05-02,9278,1123,1.0,0.0,0,0.0,a,c,100.0,5,2,5,2015,9.13550906135318,197733.06451612903,12.194678298393603
378,2015-05-02,9267,1339,1.0,0.0,0,0.0,a,c,2140.0,5,2,5,2015,9.134322885552267,158936.12903225806,11.976263988113827
379,2015-05-02,4239,484,1.0,0.0,0,0.0,d,a,6630.0,5,2,5,2015,8.352318548226004,98688.41935483871,11.499733019622944
439,2015-05-02,7928,884,1.0,0.0,0,0.0,a,a,1350.0,5,2,5,2015,8.978282203272398,184491.4516129032,12.125363828958582
444,2015-05-02,17908,2136,1.0,0.0,0,0.0,c,a,1700.0,5,2,5,2015,9.79305865876674,305504.03225806454,12.629721529661278
448,2015-05-02,7750,592,1.0,0.0,0,0.0,a,c,3970.0,5,2,5,2015,8.955577146281511,213196.35483870967,12.26997356424897
484,2015-05-02,11433,1115,1.0,0.0,0,0.0,a,c,14300.0,5,2,5,2015,9.344346651823917,195182.35483870967,12.181694676982561
491,2015-05-02,8708,694,1.0,0.0,0,0.0,d,c,4680.0,5,2,5,2015,9.07211225269274,169096.8064516129,12.038232562901962
495,2015-05-02,5764,448,1.0,0.0,0,0.0,d,a,5470.0,5,2,5,2015,8.65956043270316,129200.51612903226,11.76912860500662
504,2015-05-02,8655,1198,1.0,0.0,0,0.0,c,c,820.0,5,2,5,2015,9.066008001086264,168766.32258064515,12.036276255796135
506,2015-05-02,5901,703,1.0,0.0,0,0.0,a,a,1850.0,5,2,5,2015,8.683046555502886,190511.83870967742,12.157474866079422
519,2015-05-02,8296,822,1.0,0.0,0,0.0,c,c,2510.0,5,2,5,2015,9.023649282664286,134198.5483870968,11.80708313829123
557,2015-05-02,4807,784,1.0,0.0,0,0.0,a,a,250.0,5,2,5,2015,8.478036476215044,110001.16129032258,11.608255292675373
569,2015-05-02,4379,562,1.0,0.0,0,0.0,a,a,1340.0,5,2,5,2015,8.384804003370492,114301.03225806452,11.646599629660399
570,2015-05-02,4358,630,1.0,0.0,0,0.0,a,a,180.0,5,2,5,2015,8.379997952238393,113970.32258064517,11.643702139420906
580,2015-05-02,12003,1772,1.0,0.0,0,0.0,a,c,170.0,5,2,5,2015,9.392995206560258,257902.16129032258,12.460339449608666
584,2015-05-02,5789,554,1.0,0.0,0,0.0,d,a,1360.0,5,2,5,2015,8.663887570567042,119288.83870967742,11.689311430189214
586,2015-05-02,21678,3499,1.0,0.0,0,0.0,a,c,250.0,5,2,5,2015,9.984099329028517,378787.12903225806,12.844732301450993
593,2015-05-02,10256,1306,1.0,0.0,0,0.0,a,c,33060.0,5,2,5,2015,9.235715678307411,240459.29032258064,12.390310241891477
602,2015-05-02,6929,613,1.0,0.0,0,0.0,a,a,2710.0,5,2,5,2015,8.84361509218395,158723.5806451613,11.97492578201381
609,2015-05-02,3973,379,1.0,0.0,0,0.0,a,a,2070.0,5,2,5,2015,8.287528423111763,117297.74193548386,11.67247930939636
614,2015-05-02,8198,1275,1.0,0.0,0,0.0,a,a,1160.0,5,2,5,2015,9.011767474596178,165828.38709677418,12.018714750228174
628,2015-05-02,6367,736,1.0,0.0,0,0.0,a,c,2180.0,5,2,5,2015,8.75904072752422,157586.09677419355,11.967733579793924
639,2015-05-02,3649,347,1.0,0.0,0,0.0,a,a,7780.0,5,2,5,2015,8.202482446576537,118978.35483870968,11.686705268292414
642,2015-05-02,4913,557,1.0,0.0,0,0.0,c,c,530.0,5,2,5,2015,8.499843553081124,91789.06451612903,11.427259341079532
652,2015-05-02,6902,728,1.0,0.0,0,0.0,a,a,20390.0,5,2,5,2015,8.839711378703475,167439.64516129033,12.028384210201866
668,2015-05-02,10018,1288,1.0,0.0,0,0.0,c,a,1270.0,5,2,5,2015,9.212238569259263,226117.06451612903,12.328812551209559
688,2015-05-02,2469,242,1.0,0.0,0,0.0,a,a,18760.0,5,2,5,2015,7.8119734296220225,90979.03225806452,11.418395335686084
695,2015-05-02,3682,351,1.0,0.0,0,0.0,a,a,550.0,5,2,5,2015,8.211482916445066,135523.96774193548,11.816911166105529
696,2015-05-02,9074,1032,1.0,0.0,0,0.0,a,c,430.0,5,2,5,2015,9.113278659133051,198532.5483870968,12.19871337433567
699,2015-05-02,9987,1091,1.0,0.0,0,0.0,a,a,180.0,5,2,5,2015,9.209139651399664,205587.70967741936,12.233632897034983
705,2015-05-02,6707,775,1.0,0.0,0,0.0,a,a,4140.0,5,2,5,2015,8.8110561229431,200209.70967741936,12.20712563932466
708,2015-05-02,6913,648,1.0,0.0,0,0.0,c,c,11470.0,5,2,5,2015,8.84130362048157,101468.67741935483,11.527515288194012
728,2015-05-02,8110,639,1.0,0.0,0,0.0,d,a,13990.0,5,2,5,2015,9.000976444070345,131481.12903225806,11.786626220469216
731,2015-05-02,8482,927,1.0,0.0,0,0.0,a,a,15270.0,5,2,5,2015,9.045819439807735,231529.09677419355,12.352465151722065
747,2015-05-02,9125,789,1.0,0.0,0,0.0,c,c,45740.0,5,2,5,2015,9.118882761487347,201973.35483870967,12.215896012079703
748,2015-05-02,6187,571,1.0,0.0,0,0.0,d,a,2380.0,5,2,5,2015,8.730367211692958,144182.25806451612,11.878840394904783
756,2015-05-02,26312,3676,1.0,0.0,0,0.0,a,c,50.0,5,2,5,2015,10.177818392619491,416509.0967741936,12.93966598225005
776,2015-05-02,4649,531,1.0,0.0,0,0.0,c,a,700.0,5,2,5,2015,8.444622498581403,120275.16129032258,11.697545721813684
795,2015-05-02,6179,625,1.0,0.0,0,0.0,d,a,510.0,5,2,5,2015,8.729073550451737,114429.41935483871,11.647722226033165
814,2015-05-02,7771,655,1.0,0.0,0,0.0,d,c,24530.0,5,2,5,2015,8.95828281049733,213833.1935483871,12.272956197191185
848,2015-05-02,7968,843,1.0,0.0,0,0.0,a,c,370.0,5,2,5,2015,8.983314293397749,163198.38709677418,12.00272796597062
863,2015-05-02,9660,1050,1.0,0.0,0,0.0,a,c,21370.0,5,2,5,2015,9.17585244151751,220543.90322580645,12.30385659588409
873,2015-05-02,2620,296,1.0,0.0,0,0.0,a,a,2040.0,5,2,5,2015,7.8713112033234065,96451.90322580645,11.47681011871866
875,2015-05-02,4855,463,1.0,0.0,0,0.0,d,a,5070.0,5,2,5,2015,8.487970332739334,127194.67741935483,11.753481946758496
880,2015-05-02,7729,761,1.0,0.0,0,0.0,a,c,4570.0,5,2,5,2015,8.952864141581468,188160.8064516129,12.145057544260753
905,2015-05-02,8553,1268,1.0,0.0,0,0.0,a,a,90.0,5,2,5,2015,9.054154288786854,214356.96774193548,12.275402642979481
906,2015-05-02,11417,1318,1.0,0.0,0,0.0,a,a,90.0,5,2,5,2015,9.342946336524205,275347.5806451613,12.525793139947584
933,2015-05-02,5565,694,1.0,0.0,0,0.0,a,c,6270.0,5,2,5,2015,8.624431942085836,184469.48387096773,12.125244750645566
963,2015-05-02,7254,630,1.0,0.0,0,0.0,a,c,23620.0,5,2,5,2015,8.889446165318288,270496.96774193546,12.508019864271635
984,2015-05-02,8439,1056,1.0,0.0,0,0.0,c,a,440.0,5,2,5,2015,9.040737587590003,151876.1935483871,11.930827536089602
1011,2015-05-02,8767,1102,1.0,0.0,0,0.0,a,c,490.0,5,2,5,2015,9.078864009187797,197972.48387096773,12.195888380865012
1018,2015-05-02,14853,1699,1.0,0.0,0,0.0,c,c,140.0,5,2,5,2015,9.606024468229242,296361.4193548387,12.599338374064684
1025,2015-05-02,7577,855,1.0,0.0,0,0.0,a,a,720.0,5,2,5,2015,8.933004591578547,185877.06451612903,12.13284617059967
1044,2015-05-02,9889,1406,1.0,0.0,0,0.0,c,a,240.0,5,2,5,2015,9.199279424616758,165977.70967741936,12.019614804158005
1066,2015-05-02,13910,1299,1.0,0.0,0,0.0,a,a,3350.0,5,2,5,2015,9.54043517305957,278276.87096774194,12.536375429324618
1068,2015-05-02,6933,491,1.0,0.0,0,0.0,d,c,5010.0,5,2,5,2015,8.844192126244968,111324.96774193548,11.620217823095622
1075,2015-05-02,16154,1368,1.0,0.0,0,0.0,a,c,1410.0,5,2,5,2015,9.689984878258599,290469.1935483871,12.579256246045713
1090,2015-05-02,4084,450,1.0,0.0,0,0.0,a,a,330.0,5,2,5,2015,8.315077007294104,162367.61290322582,11.99762441773027
1093,2015-05-02,9289,932,1.0,0.0,0,0.0,c,c,10450.0,5,2,5,2015,9.136693831807884,209815.64516129033,12.253989310030256
1106,2015-05-02,3721,429,1.0,0.0,0,0.0,a,c,5330.0,5,2,5,2015,8.222016437202196,123773.25806451614,11.72621468598436
1112,2015-05-02,9803,846,1.0,0.0,0,0.0,c,c,1880.0,5,2,5,2015,9.190545744648004,257235.29032258064,12.457750359069479
11,2015-05-01,0,0,0.0,1.0,a,0.0,a,c,960.0,4,1,5,2015,0.0,203106.0,12.221488212754949
12,2015-05-01,0,0,0.0,1.0,a,0.0,a,c,1070.0,4,1,5,2015,0.0,191943.38709677418,12.164960958515465
17,2015-05-01,0,0,0.0,1.0,a,0.0,a,a,50.0,4,1,5,2015,0.0,159822.1935483871,11.98182344288616
25,2015-05-01,0,0,0.0,1.0,a,0.0,c,a,430.0,4,1,5,2015,0.0,270211.51612903224,12.506964025156485
31,2015-05-01,0,0,0.0,1.0,a,0.0,d,c,9800.0,4,1,5,2015,0.0,148262.67741935485,11.906747571756837
38,2015-05-01,0,0,0.0,1.0,a,0.0,d,a,1090.0,4,1,5,2015,0.0,150890.87096774194,11.924318772978454
45,2015-05-01,0,0,0.0,1.0,a,0.0,d,a,9710.0,4,1,5,2015,0.0,134401.87096774194,11.808597068210164
57,2015-05-01,0,0,0.0,1.0,a,0.0,d,c,420.0,4,1,5,2015,0.0,263084.93548387097,12.480236008677698
